_id,DATE,age_category,percent_positive_7d_avg
1,2020-05-01,0to13,0.034
2,2020-05-02,0to13,0.035
3,2020-05-03,0to13,0.036000000000000004
4,2020-05-04,0to13,0.0359
5,2020-05-05,0to13,0.035500000000000004
6,2020-05-06,0to13,0.032600000000000004
7,2020-05-07,0to13,0.0346
8,2020-05-08,0to13,0.0292
9,2020-05-09,0to13,0.0264
10,2020-05-10,0to13,0.030100000000000002
11,2020-05-11,0to13,0.0333
12,2020-05-12,0to13,0.0341
13,2020-05-13,0to13,0.0334
14,2020-05-14,0to13,0.0329
15,2020-05-15,0to13,0.031900000000000005
16,2020-05-16,0to13,0.0335
17,2020-05-17,0to13,0.0339
18,2020-05-18,0to13,0.033
19,2020-05-19,0to13,0.0317
20,2020-05-20,0to13,0.0329
21,2020-05-21,0to13,0.034
22,2020-05-22,0to13,0.0366
23,2020-05-23,0to13,0.0373
24,2020-05-24,0to13,0.0366
25,2020-05-25,0to13,0.038
26,2020-05-26,0to13,0.041
27,2020-05-27,0to13,0.0369
28,2020-05-28,0to13,0.0346
29,2020-05-29,0to13,0.0309
30,2020-05-30,0to13,0.0302
31,2020-05-31,0to13,0.028200000000000003
32,2020-06-01,0to13,0.024900000000000002
33,2020-06-02,0to13,0.025400000000000002
34,2020-06-03,0to13,0.028200000000000003
35,2020-06-04,0to13,0.0287
36,2020-06-05,0to13,0.0292
37,2020-06-06,0to13,0.027
38,2020-06-07,0to13,0.027800000000000002
39,2020-06-08,0to13,0.0261
40,2020-06-09,0to13,0.024800000000000003
41,2020-06-10,0to13,0.024
42,2020-06-11,0to13,0.0253
43,2020-06-12,0to13,0.024800000000000003
44,2020-06-13,0to13,0.024900000000000002
45,2020-06-14,0to13,0.0247
46,2020-06-15,0to13,0.027700000000000002
47,2020-06-16,0to13,0.0251
48,2020-06-17,0to13,0.023
49,2020-06-18,0to13,0.020800000000000003
50,2020-06-19,0to13,0.021500000000000002
51,2020-06-20,0to13,0.0216
52,2020-06-21,0to13,0.0206
53,2020-06-22,0to13,0.0183
54,2020-06-23,0to13,0.0162
55,2020-06-24,0to13,0.0175
56,2020-06-25,0to13,0.0178
57,2020-06-26,0to13,0.0166
58,2020-06-27,0to13,0.0165
59,2020-06-28,0to13,0.0146
60,2020-06-29,0to13,0.0132
61,2020-06-30,0to13,0.014
62,2020-07-01,0to13,0.0123
63,2020-07-02,0to13,0.0102
64,2020-07-03,0to13,0.009000000000000001
65,2020-07-04,0to13,0.0097
66,2020-07-05,0to13,0.0099
67,2020-07-06,0to13,0.0109
68,2020-07-07,0to13,0.0103
69,2020-07-08,0to13,0.0108
70,2020-07-09,0to13,0.0111
71,2020-07-10,0to13,0.0125
72,2020-07-11,0to13,0.0115
73,2020-07-12,0to13,0.0112
74,2020-07-13,0to13,0.0103
75,2020-07-14,0to13,0.0102
76,2020-07-15,0to13,0.0108
77,2020-07-16,0to13,0.0106
78,2020-07-17,0to13,0.0108
79,2020-07-18,0to13,0.010400000000000001
80,2020-07-19,0to13,0.010700000000000001
81,2020-07-20,0to13,0.0112
82,2020-07-21,0to13,0.0131
83,2020-07-22,0to13,0.0134
84,2020-07-23,0to13,0.013800000000000002
85,2020-07-24,0to13,0.0137
86,2020-07-25,0to13,0.014100000000000001
87,2020-07-26,0to13,0.014100000000000001
88,2020-07-27,0to13,0.0137
89,2020-07-28,0to13,0.012100000000000001
90,2020-07-29,0to13,0.010400000000000001
91,2020-07-30,0to13,0.0095
92,2020-07-31,0to13,0.009300000000000001
93,2020-08-01,0to13,0.0092
94,2020-08-02,0to13,0.01
95,2020-08-03,0to13,0.0102
96,2020-08-04,0to13,0.008400000000000001
97,2020-08-05,0to13,0.0086
98,2020-08-06,0to13,0.0089
99,2020-08-07,0to13,0.0079
100,2020-08-08,0to13,0.007500000000000001
101,2020-08-09,0to13,0.0067
102,2020-08-10,0to13,0.006200000000000001
103,2020-08-11,0to13,0.0076
104,2020-08-12,0to13,0.0068000000000000005
105,2020-08-13,0to13,0.0097
106,2020-08-14,0to13,0.0091
107,2020-08-15,0to13,0.0086
108,2020-08-16,0to13,0.0086
109,2020-08-17,0to13,0.008700000000000001
110,2020-08-18,0to13,0.0081
111,2020-08-19,0to13,0.0091
112,2020-08-20,0to13,0.0063
113,2020-08-21,0to13,0.0064
114,2020-08-22,0to13,0.0067
115,2020-08-23,0to13,0.0067
116,2020-08-24,0to13,0.008
117,2020-08-25,0to13,0.008400000000000001
118,2020-08-26,0to13,0.008
119,2020-08-27,0to13,0.0077
120,2020-08-28,0to13,0.0085
121,2020-08-29,0to13,0.0083
122,2020-08-30,0to13,0.0082
123,2020-08-31,0to13,0.0068000000000000005
124,2020-09-01,0to13,0.0076
125,2020-09-02,0to13,0.0071
126,2020-09-03,0to13,0.0083
127,2020-09-04,0to13,0.0088
128,2020-09-05,0to13,0.009000000000000001
129,2020-09-06,0to13,0.009300000000000001
130,2020-09-07,0to13,0.0105
131,2020-09-08,0to13,0.0095
132,2020-09-09,0to13,0.009300000000000001
133,2020-09-10,0to13,0.008700000000000001
134,2020-09-11,0to13,0.0074
135,2020-09-12,0to13,0.0071
136,2020-09-13,0to13,0.007
137,2020-09-14,0to13,0.006
138,2020-09-15,0to13,0.0056
139,2020-09-16,0to13,0.0056
140,2020-09-17,0to13,0.0053
141,2020-09-18,0to13,0.0058000000000000005
142,2020-09-19,0to13,0.0059
143,2020-09-20,0to13,0.0058000000000000005
144,2020-09-21,0to13,0.0055000000000000005
145,2020-09-22,0to13,0.0051
146,2020-09-23,0to13,0.0053
147,2020-09-24,0to13,0.0051
148,2020-09-25,0to13,0.0051
